0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.6666666666666665,0.6666666666666666,0.6209677419354839,0.6956521739130435,0.6842105263157896,0.7731958762886599,0.7685185185185185,0.7700000000000001,0.7727272727272727,0.6770833333333334,0.8876404494382022,0.5689655172413793,0.7641509433962265,0.8736842105263157,0.6515151515151515,0.6756756756756755,0.8085106382978723,0.7526881720430106,0.6666666666666666,0.7884615384615385,0.5816993464052288,0.6923076923076923,0.6521739130434783,0.6027397260273972,0.6402877697841727,0.5986394557823129,0.5827814569536425,0.6241134751773049,0.6223776223776223,0.6296296296296295,0.5986394557823129,0.619718309859155,0.7096774193548387,0.5441176470588235,0.5789473684210527,0.6567164179104477,0.5434782608695653,0.567741935483871,0.5986394557823129,0.5945945945945945,0.48507462686567165,0.40625,0.39849624060150374,0.4186046511627907,0.3789473684210526,0.45794392523364486,0.6136363636363636,0.4907407407407407,0.3304347826086957,0.35135135135135137,0.40217391304347827,0.46808510638297873,0.4035087719298246,0.46875,0.3796296296296296,0.4333333333333333,0.43511450381679384,0.5892857142857143,0.32456140350877194,0.3660714285714286,0.5631372549019608,0.648235294117647,0.6411764705882352,0.5168627450980392,0.4052941176470588,0.4845666798575386,0.5445098039215687,0.5403921568627451,0.5108609794628753,0.5213725490196078,0.5431372549019607,0.5411764705882353,0.49823529411764705,0.504313725490196,0.47137254901960784,0.4815686274509804,0.49058823529411766,0.49480290252990783,0.46663970885564093,0.4886274509803922,0.8440406662340472,0.7912465627864345,0.7096700796359499,0.724068882659191,0.670540265035678,0.6491228070175438,0.5441268516586689,0.518779829840216,0.5303225806451612,0.5297286512370311,0.5824823252160252,0.5481299816063764,0.5135303913405496,0.4873949579831933,0.4772549019607843,0.47843137254901963,0.58866634098681,0.49702144559173944,0.4796078431372549,0.41853247616936373,0.5605882352941176,0.5494266508501384,0.5402843601895736,0.613921568627451,0.5638722554890219,0.51,0.48333333333333334,0.5005882352941177,0.5336879432624113,0.5243137254901961,0.5364705882352941,0.5805235602094241,0.5176470588235295,0.48568627450980395,0.5072046109510087,0.49627450980392157,0.4945098039215686,0.49549019607843137,0.5059101654846335,0.5009803921568627,6.0
0.6666666666666665,0.6857142857142857,0.6209677419354839,0.6956521739130435,0.6754385964912282,0.7731958762886599,0.7592592592592593,0.7600000000000001,0.7636363636363637,0.65625,0.8651685393258427,0.5517241379310345,0.7452830188679246,0.8421052631578947,0.6287878787878788,0.6486486486486485,0.7872340425531914,0.7204301075268816,0.6434108527131783,0.7500000000000001,0.4575163398692811,0.5461538461538462,0.5144927536231885,0.4726027397260274,0.5107913669064748,0.489795918367347,0.4768211920529802,0.5106382978723404,0.5034965034965034,0.5037037037037037,0.4829931972789116,0.5070422535211268,0.5806451612903225,0.4264705882352941,0.4671052631578947,0.5223880597014925,0.4202898550724638,0.45806451612903226,0.4829931972789116,0.47972972972972966,0.5298507462686568,0.4583333333333333,0.42857142857142855,0.4496124031007752,0.42105263157894735,0.4672897196261682,0.6136363636363636,0.49999999999999994,0.34782608695652173,0.36936936936936937,0.4239130434782609,0.4787234042553192,0.41228070175438597,0.4765625,0.38888888888888884,0.4555555555555555,0.4427480916030534,0.5982142857142857,0.3421052631578947,0.38392857142857145,0.37823529411764706,0.5545098039215687,0.4850980392156863,0.4682352941176471,0.5460784313725491,0.47962010288880097,0.48176470588235293,0.5033333333333333,0.5189573459715641,0.473921568627451,0.48901960784313725,0.5015686274509804,0.48,0.5084313725490196,0.4950980392156863,0.47843137254901963,0.49901960784313726,0.5151990586389489,0.4818034775576223,0.5270588235294118,0.5031364914557647,0.4530247479376719,0.4680318543799772,0.48117741289547455,0.5573904179408767,0.5488721804511277,0.47006050490298357,0.5183648059763438,0.569247311827957,0.5109736632083001,0.5106048703849175,0.47230737788677696,0.4783513738551207,0.460545193687231,0.49549019607843137,0.47627450980392155,0.5832926233512458,0.5144956314535345,0.5209803921568628,0.46153846153846145,0.44882352941176473,0.5136417556346382,0.5205371248025278,0.4294117647058824,0.5267465069860279,0.5152941176470588,0.5011764705882353,0.5184313725490196,0.539598108747045,0.5076470588235295,0.5127450980392156,0.5545549738219896,0.4803921568627451,0.5084313725490196,0.5232606010703993,0.5054901960784314,0.5066666666666667,0.5111764705882353,0.5362490149724193,0.5158823529411765,6.0
0.611111111111111,0.6095238095238095,0.5725806451612904,0.6347826086956522,0.6228070175438597,0.6907216494845362,0.6944444444444444,0.6900000000000001,0.7000000000000001,0.5833333333333334,0.797752808988764,0.4913793103448276,0.679245283018868,0.7789473684210526,0.5833333333333334,0.5945945945945945,0.7127659574468085,0.6559139784946236,0.5891472868217054,0.701923076923077,0.5816993464052288,0.6846153846153846,0.6521739130434783,0.595890410958904,0.6402877697841727,0.6054421768707483,0.5960264900662252,0.6241134751773049,0.6293706293706293,0.6296296296296295,0.6054421768707483,0.6338028169014085,0.7258064516129032,0.5588235294117647,0.5789473684210527,0.6641791044776119,0.5507246376811594,0.5741935483870968,0.6122448979591837,0.6013513513513513,0.5074626865671642,0.4270833333333333,0.41353383458646614,0.43410852713178294,0.3894736842105263,0.4485981308411215,0.5984848484848485,0.4814814814814814,0.3130434782608696,0.34234234234234234,0.391304347826087,0.45744680851063835,0.3859649122807018,0.4453125,0.36111111111111105,0.4111111111111111,0.4198473282442748,0.5714285714285714,0.3070175438596491,0.34821428571428575,0.5123529411764706,0.5249019607843137,0.5374509803921569,0.503921568627451,0.497843137254902,0.49010684606252475,0.5035294117647059,0.5127450980392156,0.5264612954186415,0.5047058823529412,0.5233333333333333,0.529607843137255,0.5021568627450981,0.4880392156862745,0.5486274509803921,0.5503921568627451,0.51,0.49107668170229457,0.46785281035179943,0.5156862745098039,0.4581440622972096,0.39734188817598537,0.4145620022753128,0.49979975971165397,0.5292558613659532,0.5783208020050125,0.4606718130607136,0.49035069516497215,0.47139784946236557,0.45191540303272143,0.49607227022780837,0.45636623748211724,0.45795170691090753,0.46218487394957986,0.4943137254901961,0.45803921568627454,0.5850024425989253,0.5536139793486894,0.5080392156862745,0.40922190201729103,0.5229411764705882,0.5179913009094504,0.5047393364928912,0.5158823529411765,0.5225548902195608,0.4531372549019608,0.4949019607843137,0.4666666666666667,0.46197793538219073,0.49529411764705883,0.473921568627451,0.5394764397905759,0.5221568627450981,0.5227450980392156,0.49073692877727454,0.4768627450980392,0.5178431372549019,0.4923529411764706,0.5035460992907801,0.5088235294117647,6.0
0.6018518518518517,0.619047619047619,0.5645161290322581,0.6347826086956522,0.6140350877192984,0.6907216494845362,0.6944444444444444,0.6900000000000001,0.7000000000000001,0.5729166666666667,0.7752808988764045,0.4827586206896552,0.679245283018868,0.7789473684210526,0.5757575757575758,0.6036036036036034,0.7127659574468085,0.6559139784946236,0.6046511627906976,0.701923076923077,0.5816993464052288,0.6923076923076923,0.644927536231884,0.589041095890411,0.6474820143884892,0.6054421768707483,0.5827814569536425,0.6241134751773049,0.6223776223776223,0.6222222222222221,0.6054421768707483,0.619718309859155,0.7096774193548387,0.5514705882352942,0.5855263157894737,0.6716417910447761,0.5507246376811594,0.5741935483870968,0.6122448979591837,0.6013513513513513,0.48507462686567165,0.3854166666666667,0.37593984962406013,0.39534883720930236,0.3368421052631579,0.411214953271028,0.5681818181818182,0.4259259259259259,0.26956521739130435,0.2792792792792793,0.31521739130434784,0.39361702127659576,0.3508771929824561,0.4140625,0.324074074074074,0.37777777777777777,0.3969465648854962,0.5535714285714286,0.2894736842105263,0.33035714285714285,0.5845098039215686,0.5852941176470589,0.5780392156862745,0.6372549019607843,0.5690196078431373,0.4663632766125841,0.54,0.6588235294117647,0.559834123222749,0.52,0.46176470588235297,0.42980392156862746,0.44392156862745097,0.3743137254901961,0.44901960784313727,0.44333333333333336,0.3849019607843137,0.4455775642282801,0.4751314193287505,0.432156862745098,0.4395414233181916,0.3302016498625115,0.3242320819112628,0.3356027232679215,0.3902140672782875,0.4839181286549707,0.45378677237638226,0.4542436190080931,0.4883870967741935,0.4455307262569832,0.4829143754909663,0.502145922746781,0.5189425478767693,0.5581061692969871,0.5103921568627451,0.5476470588235294,0.7039570102589155,0.562549642573471,0.5490196078431373,0.4947905120815783,0.47333333333333333,0.4746935547647292,0.4765007898894156,0.5121568627450981,0.5375249500998003,0.5245098039215687,0.5045098039215686,0.49215686274509807,0.4931048069345942,0.53,0.5564705882352942,0.5759162303664922,0.5407843137254902,0.5317647058823529,0.5310827501029229,0.518235294117647,0.5150980392156863,0.48470588235294115,0.4905437352245863,0.4903921568627451,6.0
0.6759259259259258,0.6857142857142857,0.6209677419354839,0.7043478260869565,0.6754385964912282,0.7835051546391754,0.7685185185185185,0.7700000000000001,0.7636363636363637,0.6666666666666667,0.8764044943820225,0.560344827586207,0.7641509433962265,0.8631578947368421,0.6515151515151515,0.6666666666666665,0.7978723404255319,0.7419354838709676,0.6589147286821705,0.778846153846154,0.4705882352941177,0.5538461538461539,0.5289855072463768,0.4726027397260274,0.5179856115107914,0.49659863945578236,0.47019867549668876,0.4964539007092198,0.5104895104895104,0.5185185185185185,0.49659863945578236,0.5140845070422535,0.5887096774193549,0.4338235294117647,0.48026315789473684,0.544776119402985,0.44202898550724645,0.4774193548387097,0.489795918367347,0.47972972972972966,0.5373134328358209,0.4583333333333333,0.44360902255639095,0.45736434108527135,0.431578947368421,0.48598130841121495,0.6363636363636364,0.5185185185185185,0.3652173913043478,0.3873873873873874,0.4565217391304348,0.5,0.4385964912280702,0.4921875,0.4259259259259259,0.47777777777777775,0.47328244274809156,0.6339285714285714,0.3596491228070175,0.39285714285714285,0.505686274509804,0.48980392156862745,0.48549019607843136,0.5166666666666667,0.5527450980392157,0.5615354174910961,0.46705882352941175,0.5535294117647058,0.6038704581358612,0.5841176470588235,0.3792156862745098,0.556078431372549,0.5494117647058824,0.5398039215686274,0.53,0.4866666666666667,0.5068627450980392,0.489115512845656,0.36049332794177114,0.456078431372549,0.4797750378542072,0.45714940421631534,0.45779294653014785,0.5030036043251902,0.5021406727828747,0.5474101921470342,0.4675568537450449,0.5177422701805355,0.5298924731182795,0.44094173982442136,0.45561665357423414,0.4530962599632127,0.4664862614487926,0.4644394343103095,0.4929411764705882,0.5290196078431373,0.5964826575476307,0.4825258141382049,0.5266666666666666,0.4582132564841498,0.514313725490196,0.547844998022934,0.502962085308057,0.4964705882352941,0.5209580838323352,0.41549019607843135,0.505686274509804,0.4766666666666667,0.5236406619385343,0.5333333333333333,0.557843137254902,0.5633507853403141,0.548235294117647,0.5529411764705883,0.43701111568546724,0.514313725490196,0.5445098039215687,0.4047058823529412,0.5543735224586288,0.5129411764705882,6.0
0.6666666666666665,0.6761904761904761,0.6209677419354839,0.6956521739130435,0.692982456140351,0.7628865979381444,0.75,0.7400000000000001,0.7454545454545455,0.6354166666666667,0.8426966292134832,0.5431034482758621,0.7264150943396227,0.831578947368421,0.6212121212121212,0.6306306306306305,0.7553191489361701,0.6989247311827956,0.6201550387596899,0.7211538461538463,0.4575163398692811,0.5461538461538462,0.5144927536231885,0.4794520547945206,0.5035971223021583,0.4829931972789116,0.4768211920529802,0.5035460992907801,0.49650349650349646,0.5037037037037037,0.4761904761904762,0.49295774647887325,0.5725806451612903,0.41911764705882354,0.4671052631578947,0.5298507462686567,0.4202898550724638,0.45161290322580644,0.4829931972789116,0.47972972972972966,0.5298507462686568,0.46875,0.43609022556390975,0.45736434108527135,0.4105263157894737,0.4766355140186916,0.6212121212121212,0.5092592592592592,0.34782608695652173,0.36936936936936937,0.4239130434782609,0.4893617021276596,0.4210526315789474,0.4765625,0.3981481481481481,0.4666666666666666,0.45038167938931295,0.6071428571428571,0.3508771929824561,0.39285714285714285,0.49941176470588233,0.5266666666666666,0.5109803921568628,0.4823529411764706,0.4811764705882353,0.5063316185199842,0.4864705882352941,0.4633333333333333,0.4743285939968405,0.5343137254901961,0.4462745098039216,0.49019607843137253,0.5076470588235295,0.48823529411764705,0.4766666666666667,0.5384313725490196,0.4864705882352941,0.5014708766424789,0.5198139911039223,0.5617647058823529,0.42937486480640275,0.45577451879010084,0.41638225255972694,0.4973968762515018,0.48481141692150875,0.5720551378446115,0.5457959524306281,0.5615272878190497,0.5898924731182795,0.5510774142059058,0.5512568735271014,0.551399959125281,0.5287260616153205,0.5085058413609347,0.5735294117647058,0.5703921568627451,0.6675622862725941,0.5597696584590944,0.5703921568627451,0.5087563733096874,0.47490196078431374,0.5569395017793595,0.5323854660347552,0.5333333333333333,0.4439121756487025,0.5682352941176471,0.5584313725490196,0.5123529411764706,0.49743892828999214,0.49823529411764705,0.5131372549019608,0.5323560209424084,0.5207843137254902,0.5254901960784314,0.555166735282009,0.5145098039215686,0.5329411764705883,0.5319607843137255,0.5242316784869976,0.5517647058823529,6.0
0.6203703703703702,0.6285714285714286,0.5806451612903226,0.6521739130434783,0.6315789473684211,0.7113402061855671,0.7129629629629629,0.7100000000000001,0.7181818181818183,0.6041666666666667,0.8089887640449438,0.5086206896551725,0.6981132075471699,0.7999999999999999,0.5984848484848485,0.6126126126126125,0.7234042553191489,0.6666666666666666,0.6124031007751938,0.7115384615384616,0.4575163398692811,0.5461538461538462,0.5144927536231885,0.4589041095890411,0.5035971223021583,0.4829931972789116,0.4635761589403974,0.4964539007092198,0.4895104895104895,0.49629629629629624,0.4829931972789116,0.5,0.5725806451612903,0.4117647058823529,0.4539473684210526,0.5298507462686567,0.427536231884058,0.45806451612903226,0.4829931972789116,0.47972972972972966,0.5298507462686568,0.4583333333333333,0.42857142857142855,0.4418604651162791,0.4105263157894737,0.4672897196261682,0.6060606060606061,0.4907407407407407,0.3304347826086957,0.35135135135135137,0.40217391304347827,0.4787234042553192,0.41228070175438597,0.46875,0.38888888888888884,0.4444444444444444,0.4427480916030534,0.5892857142857143,0.32456140350877194,0.3660714285714286,0.48764705882352943,0.4543137254901961,0.43901960784313726,0.4831372549019608,0.4719607843137255,0.44242184408389396,0.49470588235294116,0.47627450980392155,0.48143759873617703,0.5370588235294118,0.48196078431372547,0.5205882352941177,0.4923529411764706,0.4935294117647059,0.514313725490196,0.5119607843137255,0.4723529411764706,0.4608746813100608,0.4733117670845128,0.5235294117647059,0.4693921695868484,0.4170485792850596,0.39089874857792944,0.49799759711653985,0.48195718654434255,0.5012531328320802,0.4446067181306072,0.48620045652625044,0.5703225806451613,0.4990023942537909,0.49626865671641796,0.4823216840384222,0.45358034970857614,0.482885837261734,0.5131372549019608,0.5390196078431373,0.6734245236932096,0.5264098490865766,0.5529411764705883,0.4972289957880735,0.4945098039215686,0.5205614867536577,0.49703791469194325,0.48901960784313725,0.5089820359281436,0.5425490196078432,0.5147058823529411,0.48764705882352943,0.5197005516154453,0.4809803921568627,0.5215686274509804,0.560628272251309,0.473921568627451,0.49215686274509807,0.5041169205434335,0.4780392156862745,0.5417647058823529,0.5264705882352941,0.5354609929078015,0.5290196078431373,6.0
0.611111111111111,0.619047619047619,0.5725806451612904,0.6434782608695652,0.6315789473684211,0.7113402061855671,0.7129629629629629,0.7100000000000001,0.7181818181818183,0.59375,0.797752808988764,0.5,0.6886792452830189,0.7894736842105263,0.5909090909090909,0.6036036036036034,0.7234042553191489,0.6666666666666666,0.5968992248062015,0.701923076923077,0.5751633986928105,0.6923076923076923,0.644927536231884,0.595890410958904,0.6474820143884892,0.6054421768707483,0.5960264900662252,0.6312056737588652,0.6293706293706293,0.637037037037037,0.6122448979591837,0.6338028169014085,0.717741935483871,0.5588235294117647,0.5921052631578947,0.6716417910447761,0.5579710144927537,0.5741935483870968,0.6122448979591837,0.608108108108108,0.49253731343283585,0.4166666666666667,0.40601503759398494,0.42635658914728686,0.3789473684210526,0.4392523364485981,0.5909090909090909,0.4629629629629629,0.30434782608695654,0.33333333333333337,0.3804347826086957,0.4468085106382979,0.3859649122807018,0.4453125,0.3518518518518518,0.39999999999999997,0.41221374045801523,0.5625,0.2982456140350877,0.3392857142857143,0.4549019607843137,0.4627450980392157,0.46705882352941175,0.5149019607843137,0.46098039215686276,0.5249307479224377,0.5213725490196078,0.5194117647058824,0.4670221169036336,0.48333333333333334,0.49823529411764705,0.5035294117647059,0.4964705882352941,0.5445098039215687,0.5352941176470588,0.5152941176470588,0.48274509803921567,0.5346146303196706,0.5406389001213102,0.5149019607843137,0.5407743889249405,0.47937671860678277,0.4976109215017065,0.500600720865038,0.5951070336391437,0.6023391812865496,0.49572292927185485,0.5797883378294253,0.5870967741935483,0.48343974461292893,0.45051060487038497,0.37666053545881867,0.33576186511240635,0.36400901824144294,0.4341176470588235,0.47901960784313724,0.5806057645334637,0.472001588562351,0.4949019607843137,0.40035468853912654,0.5009803921568627,0.5490312376433373,0.4820300157977884,0.4964705882352941,0.5317365269461077,0.4845098039215686,0.5135294117647059,0.4949019607843137,0.5169424743892829,0.4852941176470588,0.49254901960784314,0.5040837696335079,0.422156862745098,0.4429411764705882,0.5419925895430218,0.5015686274509804,0.4888235294117647,0.5221568627450981,0.4732072498029945,0.5084313725490196,6.0
0.6203703703703702,0.638095238095238,0.5887096774193549,0.6608695652173913,0.6315789473684211,0.7113402061855671,0.7129629629629629,0.7100000000000001,0.7181818181818183,0.59375,0.797752808988764,0.5086206896551725,0.6886792452830189,0.7894736842105263,0.5909090909090909,0.6036036036036034,0.7234042553191489,0.6666666666666666,0.6046511627906976,0.7115384615384616,0.4575163398692811,0.5384615384615385,0.5144927536231885,0.4589041095890411,0.5035971223021583,0.4761904761904762,0.47019867549668876,0.4964539007092198,0.49650349650349646,0.49629629629629624,0.4829931972789116,0.5,0.5725806451612903,0.4264705882352941,0.4671052631578947,0.5298507462686567,0.4202898550724638,0.45806451612903226,0.4829931972789116,0.47972972972972966,0.5223880597014926,0.4479166666666667,0.42857142857142855,0.4496124031007752,0.39999999999999997,0.45794392523364486,0.6136363636363636,0.49999999999999994,0.33913043478260874,0.36936936936936937,0.4239130434782609,0.4787234042553192,0.4210526315789474,0.4765625,0.3981481481481481,0.4555555555555555,0.45038167938931295,0.6071428571428571,0.3421052631578947,0.38392857142857145,0.49980392156862746,0.4796078431372549,0.4915686274509804,0.47980392156862745,0.45803921568627454,0.5130589631974674,0.5458823529411765,0.5154901960784314,0.5286334913112165,0.5149019607843137,0.486078431372549,0.47921568627450983,0.5498039215686275,0.5301960784313725,0.47411764705882353,0.4766666666666667,0.4872549019607843,0.5159835261816043,0.49090173877881116,0.5111764705882353,0.4590093013194895,0.39138405132905596,0.4002275312855517,0.44132959551461753,0.4605504587155964,0.48245614035087714,0.4738159816398916,0.5324756173479976,0.5823655913978494,0.5313248204309656,0.4856637863315004,0.4759861025955446,0.4800166527893422,0.48903463824554216,0.5127450980392156,0.49,0.6116267708842209,0.5540111199364575,0.5260784313725491,0.40390157393039233,0.48549019607843136,0.48754448398576516,0.5075039494470776,0.5460784313725491,0.5291417165668661,0.5237254901960784,0.5231372549019608,0.497843137254902,0.49665090622537433,0.5205882352941177,0.47980392156862745,0.5499476439790576,0.4958823529411765,0.4976470588235294,0.5623713462330177,0.4880392156862745,0.48549019607843136,0.5062745098039215,0.5029550827423168,0.48,6.0
0.6666666666666665,0.6761904761904761,0.6129032258064516,0.6869565217391304,0.6754385964912282,0.7731958762886599,0.7592592592592593,0.7700000000000001,0.7727272727272727,0.65625,0.8651685393258427,0.560344827586207,0.7547169811320755,0.8526315789473684,0.6363636363636364,0.6396396396396395,0.7659574468085106,0.7311827956989246,0.6511627906976745,0.7596153846153847,0.4575163398692811,0.5461538461538462,0.5144927536231885,0.4589041095890411,0.5107913669064748,0.489795918367347,0.4768211920529802,0.4964539007092198,0.49650349650349646,0.5037037037037037,0.4829931972789116,0.5140845070422535,0.5725806451612903,0.4264705882352941,0.4671052631578947,0.5373134328358209,0.427536231884058,0.45161290322580644,0.489795918367347,0.47972972972972966,0.5223880597014926,0.4479166666666667,0.43609022556390975,0.45736434108527135,0.42105263157894735,0.4672897196261682,0.6136363636363636,0.4907407407407407,0.33913043478260874,0.3603603603603604,0.4130434782608696,0.46808510638297873,0.41228070175438597,0.46875,0.3981481481481481,0.4444444444444444,0.4427480916030534,0.6160714285714286,0.3421052631578947,0.38392857142857145,0.4850980392156863,0.49666666666666665,0.4329411764705882,0.5319607843137255,0.4576470588235294,0.4736842105263158,0.5360784313725491,0.442156862745098,0.49368088467614546,0.5152941176470588,0.5017647058823529,0.48784313725490197,0.5592156862745098,0.49333333333333335,0.5394117647058824,0.5276470588235294,0.4652941176470588,0.5050009805844283,0.5412454508693895,0.48470588235294115,0.509625784122864,0.43583868010999083,0.4946530147895335,0.5278334000800962,0.5478083588175332,0.5223475355054302,0.4604631754642187,0.5337206889396142,0.5425806451612902,0.49940143655227454,0.5286724273369993,0.40752094829348046,0.47064945878434633,0.49600327936052474,0.5537254901960784,0.5258823529411765,0.48900830483634594,0.5279984114376489,0.5005882352941177,0.44690755929949005,0.5125490196078432,0.5104784499802294,0.49308846761453407,0.5023529411764706,0.5333333333333332,0.4796078431372549,0.48058823529411765,0.4972549019607843,0.47379826635145783,0.5123529411764706,0.5219607843137255,0.4806282722513089,0.5372549019607843,0.5345098039215687,0.5629888843145326,0.5356862745098039,0.42137254901960786,0.5345098039215687,0.5338849487785658,0.5198039215686274,6.0
0.611111111111111,0.6095238095238095,0.5645161290322581,0.6347826086956522,0.6140350877192984,0.6907216494845362,0.6944444444444444,0.6900000000000001,0.7000000000000001,0.5833333333333334,0.7865168539325843,0.4827586206896552,0.669811320754717,0.7684210526315789,0.5757575757575758,0.5855855855855855,0.7127659574468085,0.6559139784946236,0.5891472868217054,0.701923076923077,0.5751633986928105,0.6923076923076923,0.6521739130434783,0.595890410958904,0.6402877697841727,0.6054421768707483,0.5894039735099338,0.6241134751773049,0.6293706293706293,0.6296296296296295,0.6054421768707483,0.6338028169014085,0.7258064516129032,0.5514705882352942,0.5855263157894737,0.6716417910447761,0.5579710144927537,0.5806451612903225,0.6122448979591837,0.6013513513513513,0.5074626865671642,0.4270833333333333,0.41353383458646614,0.42635658914728686,0.3789473684210526,0.4392523364485981,0.5909090909090909,0.47222222222222215,0.3130434782608696,0.33333333333333337,0.3804347826086957,0.4468085106382979,0.3859649122807018,0.4453125,0.36111111111111105,0.4111111111111111,0.4198473282442748,0.5714285714285714,0.2982456140350877,0.3392857142857143,0.516078431372549,0.5309803921568628,0.5111764705882353,0.49823529411764705,0.5188235294117647,0.5688563514048278,0.4903921568627451,0.49745098039215685,0.47057661927330185,0.5080392156862745,0.5113725490196078,0.5252941176470588,0.5311764705882352,0.5080392156862745,0.4923529411764706,0.4927450980392157,0.4984313725490196,0.5050009805844283,0.5147594015365953,0.45176470588235296,0.4596582305861994,0.38863428047662696,0.39772468714448234,0.4711653984781738,0.5182466870540265,0.49540517961570585,0.4481535572710203,0.5484540361070763,0.5821505376344086,0.4708699122106943,0.50471327572663,0.4992846924177396,0.44775187343880096,0.4652592744414839,0.4964705882352941,0.497843137254902,0.6001465559355155,0.511914217633042,0.48686274509803923,0.4857016182664597,0.4745098039215686,0.4954527481217873,0.5189573459715641,0.5249019607843137,0.49261477045908175,0.45725490196078433,0.5094117647058823,0.5021568627450981,0.49566587864460204,0.5117647058823529,0.48764705882352943,0.5101570680628272,0.4964705882352941,0.5049019607843137,0.5022643062988884,0.483921568627451,0.5035294117647059,0.48705882352941177,0.5175334909377463,0.48254901960784313,6.0
0.6018518518518517,0.619047619047619,0.5725806451612904,0.6347826086956522,0.6140350877192984,0.6907216494845362,0.7037037037037037,0.6900000000000001,0.7000000000000001,0.59375,0.7865168539325843,0.4913793103448276,0.679245283018868,0.7789473684210526,0.5833333333333334,0.5945945945945945,0.7021276595744681,0.6559139784946236,0.5968992248062015,0.701923076923077,0.5751633986928105,0.6846153846153846,0.6521739130434783,0.589041095890411,0.6402877697841727,0.6122448979591837,0.6026490066225166,0.6241134751773049,0.6293706293706293,0.6296296296296295,0.6054421768707483,0.6338028169014085,0.717741935483871,0.5588235294117647,0.5921052631578947,0.6716417910447761,0.5579710144927537,0.5741935483870968,0.6122448979591837,0.6013513513513513,0.5074626865671642,0.4270833333333333,0.41353383458646614,0.43410852713178294,0.39999999999999997,0.4485981308411215,0.5984848484848485,0.4814814814814814,0.3130434782608696,0.33333333333333337,0.3804347826086957,0.43617021276595747,0.37719298245614036,0.4453125,0.3518518518518518,0.39999999999999997,0.41221374045801523,0.5714285714285714,0.3070175438596491,0.34821428571428575,0.47352941176470587,0.49745098039215685,0.49529411764705883,0.4603921568627451,0.4758823529411765,0.5777601899485556,0.5090196078431373,0.556078431372549,0.5961690363349132,0.5009803921568627,0.5837254901960784,0.5472549019607843,0.5345098039215687,0.5235294117647059,0.5025490196078432,0.4623529411764706,0.4468627450980392,0.4969601882722103,0.49292357460574204,0.5049019607843137,0.47761194029850745,0.4472960586617782,0.42912400455062566,0.5122146575891069,0.5816513761467891,0.4958228905597326,0.4512831212184436,0.478107491180743,0.48666666666666664,0.50219473264166,0.47937941869599376,0.425301451052524,0.4419233971690258,0.4443533510965362,0.48,0.5264705882352941,0.6336101612115291,0.4980142970611596,0.5107843137254902,0.43183329638661044,0.5350980392156863,0.5132463424278372,0.5128357030015799,0.518235294117647,0.4848303393213572,0.4788235294117647,0.5496078431372549,0.46215686274509804,0.44877856579984243,0.5258823529411765,0.47137254901960784,0.5564397905759162,0.5117647058823529,0.4709803921568627,0.5516673528200905,0.5,0.46980392156862744,0.5313725490196078,0.5076832151300237,0.49254901960784314,6.0
